change_number,target,creation_time_millis,success,flake,timestamp,hour,is_bad
1,module_a/test_1,1000000,true,false,1000000,0,false
1,module_b/test_2,1000000,true,false,1000000,0,false
2,module_a/test_1,2000000,true,false,2000000,0,false
2,module_b/test_2,2000000,true,false,2000000,0,false
3,module_a/test_1,3000000,false,false,3000000,0,true
3,module_b/test_2,3000000,false,false,3000000,0,true
4,module_a/test_1,4000000,true,true,4000000,1,false
4,module_b/test_2,4000000,true,false,4000000,1,false
5,module_a/test_1,5000000,true,false,5000000,1,false
5,module_b/test_2,5000000,true,false,5000000,1,false
6,module_a/test_1,6000000,true,false,6000000,1,false
6,module_b/test_2,6000000,true,false,6000000,1,false
7,module_a/test_1,7000000,false,false,7000000,1,true
7,module_b/test_2,7000000,true,false,7000000,1,false
8,module_a/test_1,8000000,true,true,8000000,2,false
8,module_b/test_2,8000000,true,false,8000000,2,false
9,module_a/test_1,9000000,true,false,9000000,2,false
9,module_b/test_2,9000000,true,false,9000000,2,false
10,module_a/test_1,10000000,true,false,10000000,2,false
10,module_b/test_2,10000000,true,true,10000000,2,false
